rank,total_score,raw_score,n_feasible,total_runtime
1,0.8586322662042342,1.0844879596970114,100,110.90536594390869
2,0.888187391,1.2077155868119098,100,110.70212531089783
3,0.8993286931994098,1.284755275999157,100,24.538896560668945
4,0.9265861161320369,1.3206649447461247,100,52.07122778892517
5,0.9507093062865333,1.170464100597935,100,133.14852476119995
6,0.9552271810705998,1.221143796248259,100,95.25941276550293
7,0.9638548902636931,1.2555586565077927,100,60.31833243370056
8,0.9795094024339005,1.3140876841617384,100,38.152265548706055
9,1.0006127694878413,1.1242359754842797,100,83.09650111198425
10,1.0598302507627029,1.5140432153752899,100,14.098054647445679
